#	passage=10.1021/ja00144a022-1	sentence=0
afforded	O
the	O
monobenz-	O
oate	O
7	B-Prod
that	O
was	O
subsequently	O
xylosylated	O
with	O
tri-O-acetyl-R-D-	O
xylopyranosyl	O
trichloroacetimidate	O
to	O
afford	O
the	O
disaccharide	O
8.	B-Prod

#	passage=10.1021/ja0002870-1	sentence=0
Compound	O
1	B-Prod
was	O
prepared	O
in	O
a	O
straightforward	O
fashion	O
from	O
the	O
known	O
lactam	O
6.13	O
Benzoylation	O
of	O
6	O
afforded	O
the	O
monobenz-	O
oate	O
7	B-Prod
that	O
was	O
subsequently	O
xylosylated	O
with	O
tri-O-acetyl-R-D-	O
xylopyranosyl	O
trichloroacetimidate	O
to	O
afford	O
the	O
disaccharide	O
8.	B-Prod

#	passage=10.1021/ja0002870-1	sentence=0
Compound	O
1	B-Prod
was	O
prepared	O
in	O
a	O
straightforward	O
fashion	O
from	O
the	O
known	O
lactam	O
6.13	O
Benzoylation	O
of	O
6	O
afforded	O
the	O
monobenz-	O
oate	O
7	B-Prod
that	O
was	O
subsequently	O
xylosylated	O
with	O
tri-O-acetyl-R-D-	O
xylopyranosyl	O
trichloroacetimidate	O
to	O
afford	O
the	O
disaccharide	O
8.	B-Prod

#	passage=10.1021/ja0002870-1	sentence=1
Deacetylation	O
was	O
achieved	O
under	O
standard	O
conditions	O
to	O
give	O
1	B-Prod
which	O
was	O
purified	O
by	O
flash	O
chromatography	O
and	O
assayed	O
as	O
an	O
inhibitor	O
of	O
Cex	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja0002870-1	sentence=1
Deacetylation	O
was	O
achieved	O
under	O
standard	O
conditions	O
to	O
give	O
1	B-Prod
which	O
was	O
purified	O
by	O
flash	O
chromatography	O
and	O
assayed	O
as	O
an	O
inhibitor	O
of	O
Cex	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja0002870-1	sentence=1
Deacetylation	O
was	O
achieved	O
under	O
standard	O
conditions	O
to	O
give	O
1	B-Prod
which	O
was	O
purified	O
by	O
flash	O
chromatography	O
and	O
assayed	O
as	O
an	O
inhibitor	O
of	O
Cex	O
(	O
Scheme	O
1	O
).	O

#	passage=10.1021/ja0002870-1	sentence=2
1	O
was	O
shown	O
to	O
act	O
as	O
a	O
competitive	O
inhibitor	O
with	O
a	O
Ki	O
value	O
of	O
340	O
nM.17,18	O
The	O
Ki	O
value	O
determined	O
is	O
impressive	O
considering	O
that	O
glyconolactams	O
ordinarily	O
bind	O
rather	O
poorly.19	O
To	O
probe	O
whether	O
this	O
high	O
affinity	O
is	O
due	O
to	O
its	O
binding	O
in	O
the	O
iminol	O
tautomer	O
proposed	O
earlier	O
,	O
the	O
X-ray	O
crystal	O
structure	O
of	O
the	O
complex	O
of	O
1	O
with	O
Cex	O
was	O
determined	O
(	O
Figure	O
3	O
).	O

#	passage=10.1021/ja0002870-1	sentence=3
20	O
This	O
structure	O
shows	O
the	O
inhibitor	O
binding	O
in	O
the	O
-1	O
and	O
(	O
14	O
)	O
Kayakiri	O
,	O
H.	O

#	passage=10.1021/ja0002870-1	sentence=4
;	O
Takase	O
,	O
S.	O

#	passage=10.1021/ja0002870-1	sentence=5
;	O
Shibata	O
,	O
T.	O

#	passage=10.1021/ja0002870-1	sentence=6
;	O
Okamoto	O
,	O
M.	O

#	passage=10.1021/ja0002870-1	sentence=7
;	O
Terano	O
,	O
H.	O

#	passage=10.1021/ja0002870-1	sentence=8
;	O
Hashimoto	O
,	O
M.	O

#	passage=10.1021/ja0002870-1	sentence=9
;	O
Tada	O
,	O
T.	O

#	passage=10.1021/ja0002870-1	sentence=10
;	O
Koda	O
,	O
S.	O

#	passage=10.1021/ja0002870-1	sentence=11
J.	O

#	passage=10.1021/ja0002870-1	sentence=12
Org.	O

#	passage=10.1021/ja0002870-1	sentence=13
Chem.	O

#	passage=10.1021/ja0002870-1	sentence=14
1989	O
,	O
54	O
,	O
4015-4016.	O

#	passage=10.1021/ja0002870-1	sentence=15
(	O
15	O
)	O
Ermert	O
,	O
P.	O

#	passage=10.1021/ja0002870-1	sentence=16
;	O
Vasella	O
,	O
A.	O

#	passage=10.1021/ja0002870-1	sentence=17
HelV.	O

#	passage=10.1021/ja0002870-1	sentence=18
Chim.	O

#	passage=10.1021/ja0002870-1	sentence=19
Acta	O
1991	O
,	O
74	O
,	O
2043-2053.	O

#	passage=10.1021/ja0002870-1	sentence=20
(	O
16	O
)	O
Legler	O
,	O
G.	O

#	passage=10.1021/ja0002870-1	sentence=21
AdV.	O

#	passage=10.1021/ja0002870-1	sentence=22
Carbohydr.	O

#	passage=10.1021/ja0002870-1	sentence=23
Chem.	O

#	passage=10.1021/ja0002870-1	sentence=24
Biochem.	O

#	passage=10.1021/ja0002870-1	sentence=25
1990	O
,	O
48	O
,	O
319-385.	O

#	passage=10.1021/ja0002870-1	sentence=26
(	O
17	O
)	O
Compound	O
1	O
was	O
a	O
poorer	O
inhibitor	O
of	O
Bcx	O
(	O
Ki	O
)	O
9	O
mM	O
)	O
,	O
a	O
retaining	O

#	passage=10.1021/ja00139a026-0	sentence=0
a	O
core	O
can	O
be	O
envisioned	O
to	O
arise	O
from	O
homolysis	O
of	O
the	O
0-0	O
bond	O
in	O
a	O
@	O
-y2:q2-peroxo)dicopper(II)	O
precursor	O
with	O
attendant	O
shortening	O
of	O
the	O
intermetal	O
distance	O
(	O
3.52a	O
to	O
2.8	O
A	O
).	O

#	passage=10.1021/ja00139a026-0	sentence=1
We	O
suggest	O
a	O
(	O
simplified	O
)	O
electronic	O
structure	O
for	O
2	O
in	O
which	O
two	O
Cu(I1)	O
ions	O
are	O
bridged	O
by	O
oxy1	O
radicals	O
,	O
with	O
extensive	O
spin-	O
coupling	O
to	O
yield	O
an	O
S	O
=	O
0	O
ground	O
state.	O

#	passage=10.1021/ja00139a026-0	sentence=2
In	O
support	O
of	O
this	O
covalent	O
description	O
,	O
preliminary	O
a	O
b	O
initio	O
calculation^'^.^^	O
predict	O
a	O
stable	O
(	O
energy	O
minimum	O
)	O
singlet	O
state	O
for	O
C2h	O
(	O
[	O
(NH3)3-	O
CU	O
]	O
~	O
@	O
-O	O
)	O
~	O
}	O
~	O
+.	O

#	passage=10.1021/ja00139a026-0	sentence=3
There	O
is	O
good	O
agreement	O
between	O
the	O
observed	O
(	O
vide	O
supra	O
)	O
and	O
predicted	O
values	O
[	O
v(calc)	O
=	O
638	O
cm-I	O
;	O
Av-	O
(	O
l8O	O
calc	O
)	O
=	O
26	O
cm-'1	O
for	O
the	O
Alg	O
vibrational	O
frequency	O
for	O
the	O
Cu201-0	O
)	O
:	O
!	O
rhomb	O
,	O
as	O
well	O
as	O
between	O
the	O
calculated	O
(	O
2.72	O
A	O
)	O
and	O
observed	O
(	O
2.78	O
A	O
)	O
intermetal	O
distance.	O

#	passage=10.1021/ja00139a026-0	sentence=4
The	O
calculated	O
HOMO	O
(	O
Scheme	O
1	O
)	O
is	O
comprised	O
of	O
strong	O
bonding	O
interactions	O
between	O
the	O
two	O
Cu	O
dX2+	O
and	O
the	O
antisymmetric	O
combination	O
of	O
0	O
py	O
orbitals	O
;	O
this	O
rationalizes	O
the	O
observed	O
diamagnetic	O
ground	O
state.	O

#	passage=10.1021/ja00139a026-0	sentence=5
Note	O
that	O
this	O
HOMO	O
is	O
qualitatively	O
similar	O
to	O
one	O
we	O
have	O
calculated	O
at	O
the	O
same	O
level	O
of	O
theory	O
for	O
a	O
previously	O
describedIs	O
@	O
-y2:y2-peroxo)dicopper(II)	O
species	O
,	O
Le.	O

#	passage=10.1021/ja00139a026-0	sentence=6
,	O
2Cu	O
d+,2	O
+	O
peroxo	O
u*.	O

#	passage=10.1021/ja00139a026-0	sentence=7
The	O
orbital	O
coefficients	O
differ	O
,	O
however	O
,	O
in	O
a	O
manner	O
consistent	O
with	O
cleavage	O
of	O
the	O
0-0	O
bond	O
in	O
the	O
@	O
-	O
0	O
)	O
2	O
species	O
(	O
see	O
supporting	O
information	O
)	O
.	O

#	passage=10.1021/ja00140a036-5	sentence=0
A	O
dramatic	O
effect	O
of	O
nucleophiles	O
on	O
regiochemistry	O
was	O
observed	O
in	O
the	O
case	O
of	O
methyl	O
a-naphthyl	O
ketone	O
(	O
Scheme	O
2	O
).	O

#	passage=10.1021/ja00140a036-5	sentence=1
"	O
Initial	O
complexation	O
of	O
methyl	O
a-naphthyl	O
ketone	O
in	O
CHzCl2	O
with	O
ATPH	O
(	O
1.5	O
equiv	O
)	O
,	O
followed	O
by	O
treatment	O
of	O
the	O
resulting	O
complex	O
9	B-Prod
with	O
BuLi	O
(	O
1.5	O
equiv	O
)	O
in	O
hexane	O
at	O
-78	O
"	O
C	O
,	O
gave	O
a	O
mixture	O
of	O
the	O
1,6-	O
and	O
1,4-adducts	O
10	B-Prod
and	O
11	B-Prod
(	O
55	O
:	O
45	O
)	O
in	O
a	O
yield	O
of	O
86	O
%	O
.	O

#	passage=10.1021/ja00140a036-5	sentence=1
"	O
Initial	O
complexation	O
of	O
methyl	O
a-naphthyl	O
ketone	O
in	O
CHzCl2	O
with	O
ATPH	O
(	O
1.5	O
equiv	O
)	O
,	O
followed	O
by	O
treatment	O
of	O
the	O
resulting	O
complex	O
9	B-Prod
with	O
BuLi	O
(	O
1.5	O
equiv	O
)	O
in	O
hexane	O
at	O
-78	O
"	O
C	O
,	O
gave	O
a	O
mixture	O
of	O
the	O
1,6-	O
and	O
1,4-adducts	O
10	B-Prod
and	O
11	B-Prod
(	O
55	O
:	O
45	O
)	O
in	O
a	O
yield	O
of	O
86	O
%	O
.	O

#	passage=10.1021/ja00140a036-5	sentence=1
"	O
Initial	O
complexation	O
of	O
methyl	O
a-naphthyl	O
ketone	O
in	O
CHzCl2	O
with	O
ATPH	O
(	O
1.5	O
equiv	O
)	O
,	O
followed	O
by	O
treatment	O
of	O
the	O
resulting	O
complex	O
9	B-Prod
with	O
BuLi	O
(	O
1.5	O
equiv	O
)	O
in	O
hexane	O
at	O
-78	O
"	O
C	O
,	O
gave	O
a	O
mixture	O
of	O
the	O
1,6-	O
and	O
1,4-adducts	O
10	B-Prod
and	O
11	B-Prod
(	O
55	O
:	O
45	O
)	O
in	O
a	O
yield	O
of	O
86	O
%	O
.	O

#	passage=10.1021/ja00140a036-5	sentence=2
Alkylation	O
with	O
MeLi	O
as	O
a	O
small	O
nucleophile	O
in	O
THF	O
/	O

#	passage=10.1021/ja00134a037-3	sentence=0
(	O
13	O
)	O
After	O
numerous	O
unsuccessful	O
attempts	O
,	O
X-ray	O
quality	O
single	O
crystals	O
were	O
finally	O
obtained	O
from	O
slow	O
crystallization	O
of	O
2	O
from	O
a	O
1	O
:	O
l	O
mixture	O
of	O
hexane	O
/	O
dimethoxyethane	O
at	O
-40	O
"	O
C.	O

#	passage=10.1021/ja00134a037-3	sentence=1
X-ray	O
-data	O
for	O
(TpMeI)2Sm(	O
$	O
-02	O
)	O
ZvDME	O
)	O
at	O
-50	O
"	O
C	O
:	O
triclinic	O
,	O
space	O
roup	O
P1	O
(	O
No.	O

#	passage=10.1021/ja00134a037-3	sentence=2
2	O
)	O
with	O
a	O
=	O
10.531(2)	O

#	passage=10.1021/acs.joc.5b00434-8	sentence=0
derivative	O
(	O
5a	O
)	O
was	O
obtained	O
by	O
the	O
use	O
of	O
1-[(tert-	O
butyldimethylsiloxy)methyl]-1,4-epoxy-1,4-dihydronaphthalene	O
(	O
4a	O
)	O
as	O
a	O
4-unsubstituted	O
substrate	O
with	O
1,3,5-trimethoxyben-	O
·Et2O	O
was	O
an	O
eﬀective	O
Lewis	O
acid	O
catalyst	O
zene	O
(	O
Table	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00434-8	sentence=1
BF3	O
in	O
comparison	O
to	O
FeCl3	O
and	O
AuCl3	O
(	O
entries	O
3	O
vs	O
1	O
and	O
2	O
)	O
.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=0
An	O
enzymatic	O
approach	O
to	O
prepare	O
36S	O
-	O
labeled	O
Met	O
and	O
36S	O
from	O
milligram	O
AdoMet	O
quantities	O
of	O
labeled	O
sulfur.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=1
Naphthalene	O
promoted	O
reduction	O
of	O
gram	O
quantities	O
of	O
elemental	O
sulfur	O
has	O
previously	O
been	O
used	O
in	O
the	O
preparation	O
of	O
hexamethyldisilathiane	O
,	O
however	O
,	O
the	O
Na2S	O
was	O
generated	O
in	O
situ	O
and	O
never	O
isolated.17	O
This	O
approach	O
was	O
scaled	O
to	O
allow	O
for	O
the	O
reduction	O
of	O
3	O
−	O
10	O
mg	O
samples	O
of	O
elemental	O
sulfur	O
using	O
10	O
mol	O
%	O
naphthalene.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=2
Agitation	O
in	O
an	O
ultrasonic	O
water	O
bath	O
was	O
used	O
to	O
promote	O
sulfur	O
reduction.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=3
The	O
reaction	O
mixture	O
gradually	O
turned	O
from	O
yellow	O
to	O
brown	O
to	O
dark	O
green	O
to	O
white	O
over	O
the	O
course	O
of	O
the	O
reaction.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=4
After	O
removing	O
any	O
remaining	O
sodium	O
metal	O
and	O
evaporating	O
oﬀ	O
the	O
36S	O
was	O
obtained	O
as	O
an	O
oﬀ	O
-	O
white	O
solvent	O
,	O
the	O
resulting	O
crude	O
Na2	O
solid	O
,	O
which	O
was	O
used	O
directly	O
as	O
a	O
substrate	O
for	O
OAH2	O
without	O
puriﬁcation.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=5
OAH2	O
catalyzes	O
the	O
displacement	O
of	O
acetate	O
from	O
3	O
by	O
inorganic	O
S2−	O
to	O
give	O
4	O
and	O
acetate	O
as	O
products.18	O
Crude	O
Na2	O
36S	O
was	O
used	O
directly	O
as	O
a	O
substrate	O
for	O
OAH2	O
,	O
along	O
with	O
varying	O
quantities	O
of	O
freshly	O
prepared	O
O-acetyl-L-homoserine	O
3.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=6
After	O
16	O
h	O
,	O
the	O
reaction	O
products	O
were	O
analyzed	O
using	O
NMR	O
spectros-	O
copy	O
(	O
Table	O
1	O
).	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=7
With	O
equal	O
concentrations	O
of	O
Na2S	O
and	O
3	O
we	O
observed	O
the	O
formation	O
of	O
4	B-Prod
along	O
with	O
a	O
signiﬁcant	O
amount	O
of	O
the	O
side	O
product	O
5.	B-Prod

#	passage=10.1021/acs.joc.5b00608-2	sentence=7
With	O
equal	O
concentrations	O
of	O
Na2S	O
and	O
3	O
we	O
observed	O
the	O
formation	O
of	O
4	B-Prod
along	O
with	O
a	O
signiﬁcant	O
amount	O
of	O
the	O
side	O
product	O
5.	B-Prod

#	passage=10.1021/acs.joc.5b00608-2	sentence=7
With	O
equal	O
concentrations	O
of	O
Na2S	O
and	O
3	O
we	O
observed	O
the	O
formation	O
of	O
4	B-Prod
along	O
with	O
a	O
signiﬁcant	O
amount	O
of	O
the	O
side	O
product	O
5.	B-Prod

#	passage=10.1021/acs.joc.5b00608-2	sentence=8
Compound	O
5	O
is	O
produced	O
by	O
OAH2	O
,	O
where	O
the	O
product	O
4	O
reacts	O
with	O
3	O
in	O
the	O
place	O
of	O
sulﬁde.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=9
In	O
the	O
presence	O
of	O
excess	O
3	O
we	O
observed	O
the	O
side	O
products	O
almost	O
exclusively.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=10
In	O
the	O
absence	O
of	O
OAH2	O
we	O
observed	O
no	O
reaction	O
between	O
3	O
and	O
4.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=11
Using	O
a	O
2-fold	O
excess	O
of	O
Na2S	O
to	O
3	O
prevented	O
the	O
formation	O
of	O
5.	O

#	passage=10.1021/acs.joc.5b00608-2	sentence=12
Under	O
these	O
conditions	O
,	O
HCys	O
4	O
was	O
obtained	O
as	O
the	O
exclusive	O
product	O
in	O
nearly	O
quantitative	O
yield	O
,	O
as	O

#	passage=10.1021/acs.joc.5b00411-9	sentence=0
Role	O
of	O
N2	O
and	O
N9	O
in	O
C1-Aryl-β-Carbolines	O
As	O
a	O
Directing	O
Group.	O

#	passage=10.1021/acs.joc.5b00411-9	sentence=1
In	O
order	O
to	O
understand	O
the	O
role	O
of	O
N2	O
or	O
N9	O
as	O
a	O
directing	O
group	O
in	O
C1-aryl-β-carbolines	O
,	O
we	O
have	O
chosen	O
a	O
model	O
substrate	O
13	O
(1-phenyl-9H-carbazole),17	O
which	O
is	O
devoid	O
of	O
N2.	O

#	passage=10.1021/acs.joc.5b00411-9	sentence=2
Suprisingly	O
,	O
13	O
remains	O
unreactive	O
in	O
the	O
arylation	O
conditions	O
,	O
even	O
when	O
aryl	O
bromide	O
were	O
taken	O
in	O
large	O
excess	O
(	O
5	O
equiv	O
)	O
(	O
Scheme	O
3	O
).	O

#	passage=10.1021/acs.joc.5b00411-9	sentence=3
Thus	O
,	O
this	O
model	O
study	O
strongly	O
suggests	O
that	O
N2	O
have	O
greater	O
role	O
in	O
arylation	O
of	O
C1-aryl-β-carbolines	O
derivatives	O
than	O
N9.	O

#	passage=10.1021/acs.joc.5b00411-9	sentence=4
In	O
addition	O
,	O
the	O
cycloruthanted	O
complex	O
2cr	O
also	O
supports	O
the	O
role	O
of	O
N2	O
as	O
directing	O
group	O
over	O
N9	O
.	O

#	passage=10.1021/ja00023a092-0	sentence=0
Hydrogen	O
peroxide	O
,	O
essential	O
for	O
eliminating	O
the	O
interferants	O
,	O
can	O
not	O
be	O
externally	O
added	O
in	O
in	O
vivo	O
assays	O
but	O
can	O
be	O
produced	O
in	O
situ	O
by	O
oxidases	O
;	O
thus	O
,	O
lactate	O
oxidase	O
(	O
LOD	O
)	O
generates	O
hydrogen	B-Prod
peroxide	I-Prod
in	O
the	O
presence	O
of	O
lactate	O
and	O
oxygen	O
(	O
eq	O
2	O
).	O

#	passage=10.1021/ja00023a092-0	sentence=0
Hydrogen	O
peroxide	O
,	O
essential	O
for	O
eliminating	O
the	O
interferants	O
,	O
can	O
not	O
be	O
externally	O
added	O
in	O
in	O
vivo	O
assays	O
but	O
can	O
be	O
produced	O
in	O
situ	O
by	O
oxidases	O
;	O
thus	O
,	O
lactate	O
oxidase	O
(	O
LOD	O
)	O
generates	O
hydrogen	B-Prod
peroxide	I-Prod
in	O
the	O
presence	O
of	O
lactate	O
and	O
oxygen	O
(	O
eq	O
2	O
).	O

#	passage=10.1021/ja00023a092-0	sentence=0
Hydrogen	O
peroxide	O
,	O
essential	O
for	O
eliminating	O
the	O
interferants	O
,	O
can	O
not	O
be	O
externally	O
added	O
in	O
in	O
vivo	O
assays	O
but	O
can	O
be	O
produced	O
in	O
situ	O
by	O
oxidases	O
;	O
thus	O
,	O
lactate	O
oxidase	O
(	O
LOD	O
)	O
generates	O
hydrogen	B-Prod
peroxide	I-Prod
in	O
the	O
presence	O
of	O
lactate	O
and	O
oxygen	O
(	O
eq	O
2	O
).	O

#	passage=10.1021/ja00023a092-0	sentence=1
Using	O
an	O
electrode	O
containing	O
LOD	O
(	O
250	O
U	O
a	O
r	O
2	O
)	O
coimmobilized	O
with	O
HRP	O
and	O
physiological	O
levels	O
of	O
lactate	O
(	O
0.5	O
mM	O
)	O
we	O
oxidatively	O
stripped	O
the	O
interferants	O
and	O
accurately	O
measured	O
glucose	O
levels	O
without	O
adding	O
hydrogen	O
peroxide.	O

#	passage=10.1021/ja00023a092-0	sentence=2
The	O
results	O
we	O
obtained	O
were	O
similar	O
to	O
those	O
shown	O
in	O
Figure	O
2.	O

#	passage=10.1021/ja00023a092-0	sentence=3
A	O
control	O
experiment	O
performed	O
to	O
examine	O
the	O
effect	O
of	O
addition	O
of	O
lactate	O
(	O
1.5	O
mM	O
)	O
on	O
the	O
elec-	O
trocatalytic	O
oxidation	O
current	O
for	O
5	O
mM	O
glucose	O
showed	O
that	O
the	O
change	O
in	O
the	O
current	O
was	O
less	O
than	O
2	O
%	O
.	O

#	passage=10.1021/ja00023a092-0	sentence=4
Since	O
electrooxidation	O
of	O
glucose	O
at	O
the	O
wired	O
GOD	O
does	O
not	O
involve	O
O	O
,	O
,	O
the	O
removal	O
of	O
oxygen	O
by	O
lactate	O
(	O
eq	O
2	O
)	O
has	O
only	O
a	O
marginal	O
effect	O
on	O
the	O
glucose	O
assay.	O

#	passage=10.1021/ja00023a092-0	sentence=5
The	O
current	O
does	O
not	O
change	O
with	O
lactate	O
con-	O
centration	O
,	O
because	O
LOD	O
is	O
not	O
“	O
wired	O
”	O
to	O
the	O
electrode	O
being	O
’	O
physically	O
separated	O
from	O
the	O
redox	O
epoxy.	O

#	passage=10.1021/ja00023a092-0	sentence=6
The	O
one	O
purpose	O
of	O
LOD	O
in	O
this	O
structure	O
is	O
to	O
produce	O
in	O
situ	O
hydrogen	O
peroxide	O
for	O
the	O
HRP	O
-	O
catalyzed	O
elimination	O
of	O
interferants.	O

#	passage=10.1021/ja00023a092-0	sentence=7
The	O
LOD-cata-	O
lyzed	O
generation	O
of	O
H202	O
is	O
O2	O
dependent	O
,	O
and	O
no	O
peroxide	O
is	O
formed	O
in	O
the	O
total	O
absence	O
of	O
oxygen.	O

#	passage=10.1021/ja00023a092-0	sentence=8
In	O
the	O
physiological	O
range	O
oxygen	O
concentrations	O
provide	O
,	O
however	O
,	O
the	O
excess	O
hydrogen	O
peroxide	O
needed	O
,	O
and	O
thus	O
fluctuations	O
in	O
oxygen	O
concentration	O
do	O
not	O
affect	O
the	O
elimination	O
of	O
interferants	O
.	O

#	passage=10.1021/ja00131a009-4	sentence=0
Crystal	O
Structure	O
of	O
Mixed	O
Valent	O
Bromides.	O

#	passage=10.1021/ja00131a009-4	sentence=1
Crystals	O
of	O
[4][Br]	O
belong	O
to	O
the	O
monoclinic	O
space	O
group	O
C2	O
/	O
c	O
;	O
a	O
summary	O
of	O
pertinent	O
intra-	O
and	O
intermolecular	O
distances	O
is	O
provided	O
in	O
Table	O
2.	O

#	passage=10.1021/ja00131a009-4	sentence=2
The	O
crystal	O
structure	O
consists	O
of	O
ribbon	O
-	O
like	O
arrays	O
of	O
alternating	O
[4]’+	O
radical	O
cations	O
and	O
bromide	O
anions	O
strung	O
together	O
along	O
two-fold	O
axes	O
running	O
parallel	O
to	O
the	O
y	O
direction	O
;	O
these	O
ribbons	O
form	O
in-register	O
layers	O
in	O
the	O
xy	O
plane	O
,	O
as	O
shown	O
in	O
Figure	O
4.	O

#	passage=10.1021/ja00131a009-4	sentence=3
The	O
ribbons	O
are	O
layered	O
in	O
the	O
z	O
direction	O
,	O
each	O
layer	O
being	O
offset	O
from	O
the	O
one	O
above	O
and	O
below	O
so	O
that	O
the	O
halide	O
ion	O
of	O
one	O
layer	O
is	O
approximately	O
aligned	O
with	O
the	O
internal	O
S-S	O
bond	O
of	O
one	O
of	O
the	O
CN	O
&	O
rings	O
in	O
the	O
layers	O
above	O
and	O
below	O
it.	O

#	passage=10.1021/ja00131a009-4	sentence=4
This	O
packing	O
arrangement	O
,	O
which	O
is	O
similar	O
to	O
that	O
(	O
2	O
1	O
)	O
Cordes	O
,	O
A.	O

#	passage=10.1021/ja00131a009-4	sentence=5
W.	O

#	passage=10.1021/ja00131a009-4	sentence=6
;	O
Goddard	O
,	O
J.	O

#	passage=10.1021/ja00131a009-4	sentence=7
D.	O

#	passage=10.1021/ja00131a009-4	sentence=8
;	O
Oakley	O
,	O
R.	O

#	passage=10.1021/ja00131a009-4	sentence=9
T.	O

#	passage=10.1021/ja00131a009-4	sentence=10
;	O
Westwood	O
,	O
N.	O

#	passage=10.1021/ja00131a009-4	sentence=11
P.	O

#	passage=10.1021/ja00131a009-4	sentence=12
C.	O

#	passage=10.1021/ja00131a009-4	sentence=13
(	O
22	O
)	O
Shannon	O
,	O
R.	O

#	passage=10.1021/ja00131a009-4	sentence=14
D.	O

#	passage=10.1021/ja00131a009-4	sentence=15
Acta	O
Crystallogr.	O

#	passage=10.1021/ja00131a009-4	sentence=16
1976	O
,	O
A32	O
,	O
751	O
.	O

#	passage=10.1021/ja00020a082-2	sentence=0
the	O
desired	O
3-carbomethoxy-3,4-pentadienal(4)	O
in	O
65-78	O
%	O
yield	O
[	O
'H	O
NMR	O
(	O
CDCI3	O
)	O
6	O
9.70	O
(	O
1	O
H	O
,	O
t	O
,	O
J	O
=	O
1.5	O
Hz	O
)	O
,	O
5.26	O
(	O
2	O
H	O
,	O
t	O
,	O
J	O
=	O
2.2	O
Hz	O
)	O
,	O
3.77	O
(	O
s	O
,	O
3	O
H	O
)	O
,	O
3.31	O
(	O
2	O
H	O
,	O
dt	O
,	O
J	O
=	O
1.5	O
,	O
2.2	O
Hz	O
)	O
;	O
I3C	O
NMR	O
(	O
CDCI	O
,	O
)	O
6	O
214.8	O
,	O
197.9	O
,	O
166.7	O
,	O
92.6	O
,	O
79.7	O
,	O
52.6	O
,	O
42.91.	O

#	passage=10.1021/ja00020a082-2	sentence=1
Contrary	O
to	O
reports	O
in	O
the	O
literature,2b	O
we	O
did	O
not	O
observe	O
any	O
prototropic	O
rearrangement	O
of	O
4	O
to	O
give	O
the	O
conjugated	O
dienal	O
;	O
the	O
unconjugated	O
dienal	O
4	O
could	O
be	O
handled	O
normally	O
and	O
even	O
chromatographed	O
without	O
extensive	O
decomposition.	O

#	passage=10.1021/ja00020a082-2	sentence=2
The	O
prepa-	O
ration	O
of	O
allenic	O
lactones	O
such	O
as	O
2	O
from	O
4	O
proved	O
straightforward.	O

#	passage=10.1021/ja00020a082-2	sentence=3
For	O
example	O
,	O
addition	O
of	O
phenylmagnesium	O
bromide	O
in	O
ether	O
at	O
-78	O
OC	O
to	O
4	O
followed	O
by	O
heating	O
with	O
catalytic	O
tosic	O
acid	O
in	O
benzene	O
furnished	O
the	O
phenyl	O
allenic	O
lactone	O
2b	B-Prod
in	O
55	O
%	O
yield.5	O
Thus	O
this	O
is	O
a	O
good	O
approach	O
to	O
allenic	O
lactones	O
of	O
this	O
sort	O
.	O

#	passage=10.1021/ja00020a082-2	sentence=3
For	O
example	O
,	O
addition	O
of	O
phenylmagnesium	O
bromide	O
in	O
ether	O
at	O
-78	O
OC	O
to	O
4	O
followed	O
by	O
heating	O
with	O
catalytic	O
tosic	O
acid	O
in	O
benzene	O
furnished	O
the	O
phenyl	O
allenic	O
lactone	O
2b	B-Prod
in	O
55	O
%	O
yield.5	O
Thus	O
this	O
is	O
a	O
good	O
approach	O
to	O
allenic	O
lactones	O
of	O
this	O
sort	O
.	O

#	passage=10.1021/ja00020a082-2	sentence=3
For	O
example	O
,	O
addition	O
of	O
phenylmagnesium	O
bromide	O
in	O
ether	O
at	O
-78	O
OC	O
to	O
4	O
followed	O
by	O
heating	O
with	O
catalytic	O
tosic	O
acid	O
in	O
benzene	O
furnished	O
the	O
phenyl	O
allenic	O
lactone	O
2b	B-Prod
in	O
55	O
%	O
yield.5	O
Thus	O
this	O
is	O
a	O
good	O
approach	O
to	O
allenic	O
lactones	O
of	O
this	O
sort	O
.	O

#	passage=10.1021/ja00025a035-1	sentence=0
Catalytic	O
hydrogenation	O
of	O
5	O
from	O
the	O
less	O
hindered	O
exo	O
face	O
and	O
subsequent	O
Baeyer	O
-	O
Villiger	O
oxidation	O
yielded	O
lactone	O
68	O
(	O
mp	O
141-143	O
OC	O
,	O
86	O
%	O
from	O
5	O
).	O

